# RT1180 example scorecard — corpus manifest
# ---------------------------------------------------------------------------
# One row per real NXP MCUXpresso SDK example we run on the model. The scorecard
# generator (tools/scorecard.sh) runs each row and MEASURES the verdict against
# an EXTERNAL oracle -- a string the NXP firmware itself prints on success, cited
# by SDK file:line in the `oracle_src` column. The oracle is SOURCED from NXP's
# code, never from our model: that is the whole point (see docs/validation/README.md).
#
# Columns (TAB-separated):
#   tier      A = prebuilt cm33 .bin from the SDK zip (no toolchain needed)
#             B = built from source (needs SDK_ROOT + VENV + arm-none-eabi-gcc)
#   example   Tier A: demo path as it appears in the prebuilt tree.
#             Tier B: west examples-relative path.
#   core      cm33 | cm7
#   kind      pass   console MUST contain <oracle>            -> PASS / FAIL
#             banner console MUST contain <oracle> (start banner); the example
#                    then needs an external HOST to complete  -> BANNER (blocked)
#             xfail  <oracle> is the SUCCESS string it does NOT reach; a known,
#                    documented gap                            -> XFAIL / REGRESSED
#             value  no console oracle; proven by a dedicated value-test (note)
#                                                              -> VALUE-PROVEN
#             xbuild build unsupported for this board in this SDK (note = reason)
#                                                              -> XBUILD
#   oracle    the external success/banner string (SOURCED). '-' if none.
#   oracle_src  SDK file:line the oracle came from, or how it was established.
#   note      human note / what blocks / which value-test proves it.
#
# EXPECTED_ROWS is asserted by the generator (coverage gate). If you add or remove
# a row you MUST bump EXPECTED_A / EXPECTED_B in tools/scorecard.sh, or the gate
# FAILS -- a silent drop must never read as "everything covered".
#
tier	example	core	kind	oracle	oracle_src	note
A	demo_apps/hello_world	cm33	pass	hello world.	examples/demo_apps/hello_world/hello_world.c:41	LPUART1 console + SDK SystemInit
A	demo_apps/bubble_peripheral	cm33	banner	Welcome to the BUBBLE example	MEASURED: prebuilt-bin console (banner string not in source tree)	then polls the FXOS8700 accel over LPI2C (sensor not modeled)
A	demo_apps/led_blinky	cm33	value	-	-	RGPIO4[27] toggle observable in PDOR (no console output; README "What runs today")
A	demo_apps/multicore_trigger	cm33	xfail	get core1 image info sucessfully	examples/demo_apps/multicore_trigger/multicore_trigger.c:46	prints "Core0 failed to get core1 image info"; MCMGR GetCoreProperty image-info path not modeled
A	demo_apps/sai	cm33	banner	SAI Demo started!	examples/demo_apps/sai/sai/sai.c:228	FreeRTOS+SD variant; waits for an SD card insertion (no SD host)
A	usb_examples/usb_device_dfu/bm	cm33	banner	USB device HID mouse demo	examples/usb_examples/usb_suspend_resume_device_hid_mouse/freertos/mouse.c:458	reaches USB app; needs a USB host. NOTE: prebuilt bin prints the HID-mouse banner (SDK prebuilt-image labeling)
A	usb_examples/usb_device_dfu/freertos	cm33	banner	USB device HID mouse demo	examples/usb_examples/usb_suspend_resume_device_hid_mouse/freertos/mouse.c:458	reaches USB app; needs a USB host (see labeling note above)
A	usb_examples/usb_device_dfu_lite/bm	cm33	banner	USB device HID mouse demo	examples/usb_examples/usb_suspend_resume_device_hid_mouse/freertos/mouse.c:458	reaches USB app; needs a USB host (see labeling note above)
B	demo_apps/hello_world	cm33	pass	hello world.	examples/demo_apps/hello_world/hello_world.c:41	from-source build matches the prebuilt bin
B	driver_examples/sai/edma_transfer	cm33	pass	SAI EDMA example finished!	examples/driver_examples/sai/edma_transfer/sai_edma_transfer.c:182	AUDIO PLL + WM8962 + SAI1-master + eDMA; byte-exact 1 kHz wav pinned by the audio test
B	driver_examples/netc/switch	cm33	pass	Frame forwarding to port	examples/driver_examples/netc/switch/netc_switch.c:432	end-to-end: learns 4 port MACs + forwards a frame to each (NTMP/FDB/VLAN/MSI-X)
B	driver_examples/flexspi/nor/polling_transfer	cm33	pass	Program data - successfully	examples/driver_examples/flexspi/nor/polling_transfer/flexspi_nor_polling_transfer.c:132	full round trip: read JEDEC vendor id -> chip/sector erase -> page program -> XCACHE invalidate -> XIP read-back byte-exact (needs XCACHE completion + FlexSPI STS0.SEQIDLE-when-disabled + STS2 DLL-lock)
B	ele_crypto/ele_crypto_hsm	cm33	xfail	End of Example with SUCCESS!!	examples/ele_crypto/ele_crypto_hsm/ele_crypto_hsm.c:965	prints "ERROR: execution of commands on Security Sub-System failed!" at Load EdgeLock FW; ELE FW-load handshake not modeled (README ELE = partial)
B	driver_examples/wdog32	cm33	xbuild	-	west build -> CMake add_executable error (mcux.cmake:270)	example not wired for evkmimxrt1180 in SDK 26.06.00 (board CMake gap, not a model fault)
B	motor_control/pmsm/mc_pmsm/pmsm_enc	cm7	value	-	-	closed-loop FOC spin (no console success string), pinned by tests/imxrt1180-cm7boot + adc-fifo-align (needs -icount)
